Ping:,19.866,ms,Download:,5.25,Mbit/s,Upload:,0.85,Mbit/s,2020-07-21 18:50:14
Ping:,17.126,ms,Download:,4.47,Mbit/s,Upload:,1.11,Mbit/s,2020-07-21 18:50:52
Ping:,16.582,ms,Download:,6.94,Mbit/s,Upload:,1.03,Mbit/s,2020-07-21 18:51:26
Ping:,20.182,ms,Download:,7.28,Mbit/s,Upload:,1.10,Mbit/s,2020-07-21 18:52:03
Ping:,19.884,ms,Download:,7.26,Mbit/s,Upload:,1.09,Mbit/s,2020-07-21 18:52:36
Ping:,17.974,ms,Download:,6.17,Mbit/s,Upload:,0.81,Mbit/s,2020-07-21 18:53:14
Ping:,19.989,ms,Download:,6.22,Mbit/s,Upload:,1.12,Mbit/s,2020-07-21 18:53:50
Ping:,20.008,ms,Download:,7.21,Mbit/s,Upload:,0.93,Mbit/s,2020-07-21 18:54:28
Ping:,54.735,ms,Download:,7.23,Mbit/s,Upload:,1.04,Mbit/s,2020-07-21 18:55:05
Ping:,20.141,ms,Download:,7.52,Mbit/s,Upload:,0.99,Mbit/s,2020-07-21 18:55:37
Ping:,21.865,ms,Download:,7.66,Mbit/s,Upload:,0.94,Mbit/s,2020-07-22 09:45:54
Ping:,16.51,ms,Download:,7.09,Mbit/s,Upload:,0.98,Mbit/s,2020-07-22 09:46:30
Ping:,135.168,ms,Download:,3.32,Mbit/s,Upload:,0.87,Mbit/s,2020-07-22 09:47:01
Ping:,49.759,ms,Download:,4.81,Mbit/s,Upload:,0.86,Mbit/s,2020-07-22 09:47:38
Ping:,16.519,ms,Download:,5.73,Mbit/s,Upload:,0.75,Mbit/s,2020-07-22 09:48:12
Ping:,20.215,ms,Download:,4.40,Mbit/s,Upload:,0.85,Mbit/s,2020-07-22 09:48:42
Ping:,22.939,ms,Download:,5.10,Mbit/s,Upload:,0.91,Mbit/s,2020-07-22 09:49:13
Ping:,58.328,ms,Download:,2.79,Mbit/s,Upload:,1.22,Mbit/s,2020-07-22 09:49:51
Ping:,19.87,ms,Download:,5.63,Mbit/s,Upload:,1.04,Mbit/s,2020-07-22 09:50:26
Ping:,21.515,ms,Download:,7.29,Mbit/s,Upload:,0.95,Mbit/s,2020-07-22 09:51:06
